id,target
38646,48.513333333333335
64311,38.94
43767,43.553333333333335
6061,55.31333333333333
71178,66.84666666666666
22311,43.20666666666666
40428,46.986666666666665
84337,54.58
92394,29.88
92421,66.40666666666667
6142,46.406666666666666
16567,75.0
77606,73.69333333333333
74170,73.5
12165,68.48666666666666
46705,24.826666666666668
53108,49.053333333333335
102455,81.74666666666667
22401,42.4
25345,32.333333333333336
18608,63.013333333333335
25441,29.18
22000,65.06666666666666
6647,61.06
9460,78.12
29947,44.82
27982,39.3
4478,23.94
40785,64.87333333333333
24267,34.986666666666665
81934,67.0
11396,83.94666666666667
5855,62.21333333333333
33214,64.0
18093,69.49333333333334
51984,33.26
51124,24.36
38355,37.68
50480,53.053333333333335
95627,54.6
3311,43.62
48586,61.56
74079,45.04666666666667
50855,26.993333333333332
93101,63.58
12560,83.0
78301,68.69333333333333
29050,55.21333333333333
51202,74.61333333333333
49865,46.67333333333333
57295,69.18666666666667
71775,27.12
65419,96.96666666666667
7985,61.093333333333334
59395,48.54666666666667
1043,24.593333333333334
100411,69.99333333333334
80231,77.62
4821,62.7
68988,44.66
20164,46.36
93393,59.36666666666667
69889,64.60666666666667
10941,28.393333333333334
44343,71.08
61857,69.0
48079,63.10666666666667
72797,34.693333333333335
83113,81.69333333333333
23903,54.873333333333335
89816,69.88
14059,61.233333333333334
27151,44.39333333333333
74758,61.46666666666667
69411,24.2
35316,36.06666666666667
37208,36.44
68039,69.02666666666667
60832,48.053333333333335
20210,40.95333333333333
77568,64.89333333333333
96823,42.96
89061,70.6
49909,49.46666666666667
17184,85.63333333333334
28023,72.0
45426,73.7
34490,56.653333333333336
21516,34.973333333333336
77512,48.27333333333333
32428,52.093333333333334
21043,53.233333333333334
34634,73.42
41876,49.166666666666664
49929,55.94
28802,77.0
29990,45.82
19885,48.29333333333334
97221,71.62
92903,76.91333333333333
31091,32.3
49032,36.76
41745,20.84
98549,72.88666666666667
13532,74.0
60982,76.21333333333334
82424,52.78666666666667
28922,41.49333333333333
20431,77.88666666666667
89787,53.64666666666667
102503,72.30666666666667
96002,65.71333333333334
88460,51.38666666666666
11217,39.373333333333335
2824,62.54
18552,67.99333333333334
96303,32.666666666666664
76203,49.14666666666667
4572,44.053333333333335
94247,29.846666666666668
61903,65.7
76328,30.333333333333332
17669,47.17333333333333
38784,63.026666666666664
99087,50.95333333333333
86973,30.946666666666665
94141,40.44
82005,50.986666666666665
79513,44.526666666666664
50154,56.04
82367,70.00666666666666
50234,45.57333333333333
75451,65.74666666666667
39228,43.12
48459,40.57333333333333
10642,55.153333333333336
85883,31.206666666666667
78096,56.74
89438,40.82
60471,10.22
51150,46.806666666666665
88563,72.48
15396,71.0
26676,83.44
85601,69.49333333333334
89704,77.48666666666666
31270,45.46666666666667
22618,25.486666666666668
96200,26.0
91456,70.51333333333334
102539,26.286666666666665
38274,47.70666666666666
58469,75.86666666666666
87543,32.35333333333333
56487,80.04666666666667
80392,68.06666666666666
54492,59.99333333333333
41764,37.48
93904,64.44666666666667
31145,71.97333333333333
81919,66.73333333333333
52775,63.35333333333333
14588,49.333333333333336
77360,47.57333333333333
36076,63.28
40296,39.26
67735,58.45333333333333
51794,28.606666666666666
2855,55.42666666666667
76898,39.78666666666667
99815,69.0
26479,40.166666666666664
59,69.32
29045,69.0
64267,64.16
1699,40.12
10264,56.44
39856,47.026666666666664
99069,57.17333333333333
52284,54.413333333333334
97804,61.64
21725,34.36
93649,47.92666666666667
26552,25.926666666666666
28723,67.92
97571,42.0
80873,66.85333333333334
94624,44.093333333333334
17547,61.99333333333333
90684,25.826666666666668
56683,33.126666666666665
60600,45.57333333333333
34494,74.90666666666667
31181,58.71333333333333
17382,18.066666666666666
52080,69.46
57154,46.57333333333333
76135,82.92
65230,73.68
14201,56.513333333333335
82047,47.1
62043,74.38666666666667
7073,36.653333333333336
21086,66.89333333333333
95289,39.026666666666664
31774,43.6
44309,61.733333333333334
48743,71.84
47463,60.28666666666667
98303,32.8
8345,42.473333333333336
33886,35.24666666666667
63130,60.84
102592,31.69333333333333
72093,35.57333333333333
73562,46.67333333333333
9602,45.99333333333333
28788,22.733333333333334
93932,59.43333333333333
98482,85.85333333333334
97114,38.653333333333336
91660,71.58666666666667
86449,75.49333333333334
54361,51.25333333333333
44673,39.553333333333335
18296,67.98
56987,61.00666666666667
84669,21.046666666666667
71040,44.166666666666664
87381,41.21333333333333
85808,16.98
6269,48.78
58671,39.36666666666667
37436,27.286666666666665
13046,42.086666666666666
7583,73.46
49186,37.71333333333333
85010,42.63333333333333
98783,42.28
92748,58.34
6768,56.88666666666666
56146,45.35
98034,42.21333333333333
47700,58.653333333333336
10432,31.333333333333332
28047,65.82666666666667
96563,71.3
101402,70.18666666666667
55315,42.72666666666667
26249,73.31333333333333
17851,39.946666666666665
80907,27.30666666666667
41507,38.373333333333335
101960,67.18666666666667
11882,43.99333333333333
87013,29.6
23460,54.0
31071,23.226666666666667
96847,39.03333333333333
54790,61.56666666666667
73759,45.346666666666664
1589,78.0
22888,79.79333333333334
12225,36.96
78381,46.126666666666665
85788,31.526666666666667
74274,60.406666666666666
12392,66.68666666666667
39728,68.62
59090,61.74
88089,26.913333333333334
8899,35.39333333333333
25725,50.14666666666667
29216,42.18
5638,37.72
34476,81.28666666666666
87937,56.57333333333333
11450,71.23333333333333
16718,57.12
77158,70.0
49923,29.913333333333334
89299,35.093333333333334
63327,64.41333333333333
46555,36.18666666666667
24253,56.193333333333335
14032,34.92666666666667
84455,43.333333333333336
16961,64.0
37363,73.27333333333333
10224,33.14
8994,21.533333333333335
75871,20.126666666666665
1486,53.02
34986,54.4
96253,61.166666666666664
23832,62.75333333333333
70611,67.96666666666667
87292,79.94
13093,56.24666666666667
61068,42.68666666666667
83873,73.54
3762,53.21333333333333
41807,53.86
51632,53.21333333333333
61944,100.0
9257,71.36666666666666
85717,54.78
87019,45.96666666666667
85880,43.92666666666667
93415,52.96
20238,40.026666666666664
75782,43.1
5231,66.97333333333333
29108,56.833333333333336
85438,63.42
36027,39.71333333333333
44096,66.98666666666666
74183,46.913333333333334
36722,34.166666666666664
599,44.64
35538,49.24666666666667
82679,73.47333333333333
25863,56.76
38377,40.26
73699,28.08
20994,54.74
6823,55.11333333333334
9862,44.18666666666667
42099,77.30666666666667
77768,43.46666666666667
57467,41.74666666666667
21377,77.36
82706,82.0
8867,39.38
88708,53.72666666666667
3994,34.666666666666664
58880,44.62
40812,51.56666666666667
42817,25.946666666666665
87345,69.79333333333334
51587,41.653333333333336
10966,25.98
73867,73.60666666666667
46581,77.73333333333333
61246,50.00666666666667
19999,39.22666666666667
26048,67.94
70726,55.61333333333334
36973,64.91333333333333
1672,48.54
83994,50.78
62174,27.76
24154,64.95333333333333
99876,53.77333333333333
92510,45.57333333333333
77261,73.96
98590,56.60666666666667
76185,70.0
90326,60.31333333333333
43255,56.78
39347,73.43333333333334
68178,48.96
91484,67.08
9018,70.96666666666667
59314,40.26
68202,62.0
70163,41.53333333333333
12631,59.9
17800,32.766666666666666
97569,37.98
2102,57.98
77818,36.07333333333333
99129,51.373333333333335
22550,63.76
97162,72.58666666666667
20609,67.20666666666666
98525,35.32666666666667
99594,47.16
53691,18.0
14556,59.1
82665,79.0
51029,32.72
22299,48.973333333333336
41751,50.13333333333333
14542,47.56666666666667
69446,50.79333333333334
4585,44.82666666666667
57665,48.25333333333333
67189,65.87333333333333
10627,49.22
11233,40.88
79650,15.166666666666666
91770,74.27333333333333
65030,64.82666666666667
83343,47.35333333333333
57560,34.0
51082,50.71333333333333
32084,34.406666666666666
78449,26.85333333333333
37554,27.326666666666668
87753,58.26
96288,66.41333333333333
10730,42.72
101240,61.653333333333336
25814,61.8
29830,31.573333333333334
60264,32.28
66003,65.52666666666667
978,69.0
23126,74.05333333333333
51028,65.52
41209,82.06
29349,32.06666666666667
2058,59.68666666666667
34266,55.64
74557,49.32
75528,68.0
48763,74.4
2050,46.06666666666667
90537,70.60666666666667
52859,53.64666666666667
75983,85.98666666666666
75390,38.8
86125,41.11333333333334
9742,71.67333333333333
67528,41.71333333333333
37955,68.34666666666666
22587,35.42
43884,65.18
19940,48.74
91407,63.333333333333336
84478,33.22
45473,38.04
62903,57.013333333333335
59989,85.30666666666667
7135,23.326666666666668
55886,38.986666666666665
2222,59.166666666666664
3330,61.46
10898,63.373333333333335
22577,46.8
18365,38.17333333333333
75971,42.31333333333333
8879,34.126666666666665
93612,29.393333333333334
69423,67.92666666666666
42655,86.77333333333333
44333,55.946666666666665
99852,57.88666666666666
89843,86.0
28705,47.10666666666667
84184,76.51333333333334
8129,54.46
74379,64.41333333333333
62569,43.1
37193,37.14
73220,70.95333333333333
68491,78.64666666666666
42638,19.073333333333334
99795,61.14666666666667
85607,34.06666666666667
63856,66.93333333333334
16732,32.68
14324,50.013333333333335
74030,30.2
72194,45.66
69194,73.37333333333333
68573,49.28666666666667
90302,60.62
32221,71.01333333333334
12297,73.96
35720,16.546666666666667
61999,51.54
750,51.63333333333333
45978,69.41333333333333
77397,67.8
28471,23.54
64542,52.906666666666666
62487,66.87333333333333
48276,57.373333333333335
14306,32.986666666666665
76457,55.32666666666667
50997,49.93333333333333
90844,69.89333333333333
2316,54.0
3563,55.906666666666666
90877,50.513333333333335
97538,82.0
45361,65.21333333333334
15753,36.89333333333333
44331,69.04666666666667
97528,36.6
50934,80.09333333333333
78716,37.44
7677,57.64666666666667
31988,49.72
24785,70.97333333333333
63539,48.14666666666667
75089,37.913333333333334
34201,77.43333333333334
12671,63.14
20997,28.78
31787,60.45333333333333
79681,67.32
34547,62.0
70818,40.36
31571,74.77333333333333
8355,84.0
34015,76.0
16009,48.026666666666664
74779,59.986666666666665
328,29.733333333333334
62797,75.02666666666667
41838,34.79333333333334
12903,74.03333333333333
78487,73.92
25942,67.6
83168,36.32666666666667
61273,69.03333333333333
61922,62.24666666666667
29148,46.653333333333336
25732,54.72666666666667
4131,42.02
63803,48.64666666666667
39065,43.43333333333333
19724,59.0
82103,41.84
93891,79.94
97277,75.01333333333334
6536,32.126666666666665
67042,71.06666666666666
24967,33.56666666666667
50986,31.34
22616,56.92666666666667
61000,41.89333333333333
85006,84.31333333333333
34525,40.913333333333334
22340,32.013333333333335
90243,46.026666666666664
91067,57.0
15998,72.76
99216,41.653333333333336
81212,38.67333333333333
40053,52.486666666666665
10722,64.68
37745,41.12
80692,42.24666666666667
95319,70.00666666666666
29779,40.62
76108,52.14
29906,56.526666666666664
71673,58.61333333333334
56586,63.5
39802,32.54
99607,47.74666666666667
61179,30.22
90760,66.68
87208,9.98
6380,87.9
17466,50.34
86588,66.98
59408,48.96
6272,41.49333333333333
61925,62.306666666666665
73027,74.0
6427,59.513333333333335
56783,69.14666666666666
64716,35.446666666666665
63111,68.82666666666667
68074,35.4
93092,42.54
102267,46.593333333333334
14057,56.44
46795,37.586666666666666
82305,47.52
87531,58.22
58721,60.013333333333335
88262,71.32666666666667
100233,62.18
41609,76.58666666666667
44348,51.46666666666667
63838,41.54
62423,57.66
89172,45.07333333333333
41833,72.08666666666667
72981,79.79333333333334
49624,41.58
70609,68.11333333333333
100071,50.486666666666665
80446,73.62666666666667
7588,37.913333333333334
3869,39.0
21214,44.63333333333333
10325,78.66
4198,39.526666666666664
4875,73.37333333333333
50453,41.67333333333333
29099,60.61333333333334
31966,70.06666666666666
58991,25.326666666666668
70953,43.973333333333336
85664,66.72666666666667
3096,37.57333333333333
31987,29.093333333333334
74450,59.413333333333334
54920,66.44
46231,36.93333333333333
47381,45.486666666666665
102243,43.693333333333335
70836,50.88666666666666
45705,63.76
89534,38.36
16142,44.9
50277,57.95333333333333
43950,66.16666666666667
5073,38.49333333333333
66008,57.693333333333335
51733,82.12666666666667
101582,52.36
3288,51.82666666666667
5558,35.18666666666667
65167,66.60666666666667
12625,74.08
66032,36.28666666666667
11366,45.68
78154,47.74
55353,68.42666666666666
58814,49.626666666666665
91664,31.46
37410,71.66666666666667
78160,35.406666666666666
21034,47.46
87255,78.0
81613,65.54666666666667
24742,56.8
71798,45.14666666666667
35824,82.0
38125,77.0
47193,41.22666666666667
4741,48.81333333333333
6704,55.61333333333334
29751,43.14666666666667
84051,59.42666666666667
44670,64.36666666666666
82155,28.293333333333333
51843,48.44
26323,65.01333333333334
79940,41.02
90702,35.193333333333335
6591,78.0
93609,26.946666666666665
21194,76.93333333333334
84041,70.0
94939,77.74666666666667
28685,33.82
10473,55.355
11400,51.833333333333336
74631,62.41555555555555
68230,37.42666666666667
7848,42.04
58632,37.66
72367,14.786666666666667
87972,60.92666666666667
57460,76.87333333333333
42028,73.82666666666667
86527,46.13333333333333
32451,28.326666666666668
13383,39.24
91747,52.9
15660,65.0
1108,53.2
38264,56.2
81118,67.08666666666667
30227,35.473333333333336
58188,69.0
25343,29.1
41338,29.046666666666667
64415,77.69333333333333
85470,40.49333333333333
75899,61.266666666666666
58680,58.166666666666664
17024,41.093333333333334
18436,70.22
74606,62.49333333333333
36162,30.993333333333332
65022,55.35333333333333
71856,33.5
34056,53.833333333333336
72600,38.71333333333333
32130,38.07333333333333
19525,45.1
91173,31.073333333333334
46374,34.44
28666,37.64
100304,63.93333333333333
60446,61.08
90323,53.48
15703,45.31333333333333
12673,47.513333333333335
77298,35.7
96998,59.0
51727,68.06666666666666
21599,49.95333333333333
23071,47.446666666666665
14653,75.36666666666666
19848,59.85333333333333
3916,65.64666666666666
85556,69.90666666666667
94162,64.68666666666667
29411,43.70666666666666
13374,33.68
86651,49.946666666666665
38381,47.67333333333333
67578,55.12
55643,74.49333333333334
57021,41.733333333333334
94131,36.60666666666667
35690,27.64666666666667
98735,85.91333333333333
79534,57.89333333333333
51956,66.11333333333333
69241,39.54666666666667
47380,47.34
41963,53.92666666666667
33691,71.84
100628,43.77333333333333
53306,75.0
49174,38.04666666666667
72801,55.27333333333333
46782,48.126666666666665
35181,64.49333333333334
6635,47.96666666666667
14794,26.473333333333333
70671,69.2
26469,58.666666666666664
43754,40.25333333333333
77312,69.62666666666667
72718,61.88666666666666
49016,69.02
43659,50.95333333333333
6295,46.586666666666666
72422,51.45333333333333
92092,59.766666666666666
69903,35.13333333333333
379,52.093333333333334
57820,43.68666666666667
55418,48.68666666666667
43000,51.76
35697,74.55333333333333
40155,42.766666666666666
22774,50.04
82440,33.75333333333333
17413,64.0
21266,72.79333333333334
42755,39.14
100910,38.93333333333333
35480,43.54
61860,51.07333333333333
58308,47.053333333333335
48224,49.8
33761,55.03333333333333
4092,56.98
44419,70.36666666666666
92195,40.77333333333333
46334,25.866666666666667
79819,58.973333333333336
58129,44.086666666666666
47499,19.393333333333334
61898,47.413333333333334
20942,50.86
27647,63.906666666666666
40950,39.22
85502,49.913333333333334
62798,46.49333333333333
100797,43.093333333333334
41028,41.56
98762,39.99333333333333
42451,75.52666666666667
2258,24.553333333333335
64497,54.373333333333335
101693,62.93333333333333
71982,37.7
74373,29.753333333333334
27596,68.24666666666667
82726,47.38
18359,60.74
83210,42.306666666666665
85068,41.14666666666667
47149,84.24666666666667
72207,32.406666666666666
86146,36.733333333333334
83254,74.52666666666667
65794,73.64666666666666
792,60.0
95083,44.306666666666665
69790,67.90666666666667
32783,39.94
101786,38.46
78343,72.2
86847,67.18666666666667
21126,74.95333333333333
88655,52.56666666666667
56296,46.42666666666667
90487,33.14666666666667
5424,56.22666666666667
66154,42.14666666666667
96297,47.806666666666665
77320,39.486666666666665
64276,52.98
66589,82.98666666666666
82401,55.98
88073,49.446666666666665
85524,37.58
17207,51.54666666666667
6307,38.346666666666664
93217,35.57333333333333
37147,40.81333333333333
56550,47.6
76911,33.95333333333333
