id,target
8684,63.67
97662,62.39
96654,39.4
93907,26.76
23178,54.42
47298,43.56
90213,45.4
27835,63.5
20491,40.08
23152,56.41
63854,70.72
26892,40.31
68713,51.7
69647,38.75
30396,64.31
44628,63.0
43770,59.07
8138,30.89
24058,78.24
17093,48.48
2508,50.4
89952,71.74
84988,59.1
18105,69.0
28218,76.58
42041,51.07
2013,54.01
63723,45.06
34204,31.89
23897,51.86
23500,42.46
92848,49.17
43386,39.61
29985,48.62
15579,35.71
52139,67.17
18457,23.21
33874,69.8
18694,65.1
35834,63.66
48086,47.18
71914,63.81
64421,32.18
35633,63.76
23984,73.62
94149,42.4
62301,47.92
1330,61.2
51695,56.78
58971,76.01
17286,85.0
68645,36.91
37425,62.42
6190,80.0
73396,39.1
37972,41.5
12811,64.9
52022,32.92
102527,56.87
26863,61.53
71123,64.06
21286,33.18
26767,73.73
14170,63.56
2054,47.88
17003,65.73
92031,41.09
35381,31.66
86212,43.37
87538,34.79
40456,41.87
8667,16.0
53788,52.17
62269,36.92
18262,70.43
27805,57.02
72719,73.34
70492,65.53
67630,43.49
77486,48.09
47525,52.66
42573,46.92
87769,83.17
21309,41.92
36233,39.82
20147,67.09
59293,30.58
90925,37.4
42597,51.26
97812,36.74
56240,47.88
22517,42.26
79639,56.08
95659,46.26
78099,84.22
40496,44.0
73116,42.59
92581,81.73
45198,60.42
78217,40.17
66194,30.23
78254,46.32
42650,71.33
23831,24.03
41022,73.75
78292,34.03
66978,44.89
98952,68.79
50362,23.56
19915,36.65
86903,70.75
16760,38.69
50995,82.69
73398,61.75
28850,20.76
98520,63.77
6271,64.34
87692,70.0
62007,81.0
89681,74.9
40177,65.89
3697,60.0
66802,43.99
64186,78.0
8696,73.8
30789,37.03
79972,40.05
79381,75.61
40435,58.86
20677,27.74
23061,33.51
20459,56.28
89969,52.25
7633,47.7
97415,40.54
93619,26.77
85679,41.9
82231,27.02
70307,29.65
99610,33.51
87506,37.82
32920,66.43
45095,43.11
24444,70.31
69874,48.89
30410,44.33
86757,54.64
83802,43.26
22227,65.91
28485,61.15
42695,54.24
38039,62.38
87637,63.71
71191,63.87
74603,68.0
61742,52.23
98231,74.78
87701,54.07
71389,59.55
92320,37.01
21885,61.93
16659,85.86
84094,58.19
14626,38.36
36467,67.43
821,39.43
93498,79.78
81812,72.02
11523,73.55
87537,66.99
56074,44.65
166,54.26
4984,40.54
57062,61.73
71063,40.54
88891,46.33
91835,33.12
31838,14.74
89261,29.18
3383,74.41
1736,64.55
81435,46.92
98857,59.48
3652,52.28
37505,53.62
65932,74.43
92694,52.15
13422,9.03
4445,32.98
57757,47.64
70966,38.95
10794,57.53
42797,30.63
39747,46.01
33984,51.17
94750,40.9
33220,52.4
19151,32.26
99175,54.05
71143,70.41
30071,28.86
37384,42.36
84508,74.81
75230,71.0
39850,46.26
13897,69.33
60802,53.56
60016,42.41
93111,36.16
83357,57.96
47871,78.0
20178,53.99
96955,58.98
11471,82.0
46511,74.99
84404,70.1
81258,79.0
77531,58.32
26538,48.02
2507,43.47
48923,67.59
62870,56.8
37957,46.31
14187,40.27
56040,62.67
82086,67.46
42532,50.56
21760,41.15
28425,27.68
71432,42.25
100819,36.67
85198,50.29
2640,49.51
81916,26.42
6282,43.88
89525,45.21
68990,33.01
36484,33.69
71161,85.8
55810,35.1
68767,17.04
17907,38.75
45534,78.83
24491,37.15
88528,49.28
95062,66.79
52567,76.27
66793,31.9
40536,50.19
97408,59.44
46133,41.98
52008,25.38
12775,64.04
5171,70.49
13582,34.32
11843,45.07
32974,66.0
38278,64.39
65868,73.04
84365,69.79
54646,51.21
10291,33.63
36855,33.56
89121,65.46
54349,76.68
27634,76.35
51190,52.2
12435,55.74
30106,68.3
62703,18.47
76802,61.27
68899,45.43
67355,65.77
49451,63.85
47358,20.03
78452,37.29
91449,68.4
59241,33.0
446,36.69
3164,28.05
10348,42.76
18039,52.44
99948,30.29
96083,52.27
27080,62.57
6529,46.32
59684,37.27
10355,67.23
73288,47.24
60799,30.49
54313,78.0
14943,62.05
373,36.47
2329,51.38
86425,61.18
64950,65.28
4243,56.88
1856,58.26
29370,56.09
24977,43.9
56984,76.09
70881,38.21
27585,38.0
69895,32.89
100729,25.96
33518,36.73
86542,36.76
73654,61.0
68397,25.08
86091,67.67
62573,34.15
19808,36.15
92288,54.03
83807,74.42
88875,60.88
41796,64.49
45190,45.75
88492,80.96
59733,41.9
98438,73.52
15130,65.94
88381,33.84
84165,31.38
20512,62.98
79228,82.6
27348,27.96
63853,44.73
64993,46.2
20711,41.18
79204,61.71
97057,42.41
17849,33.08
42687,58.0
93730,78.0
97028,72.06
72963,58.3
56835,37.57
25013,35.76
50761,60.41
46761,46.99
5265,42.64
35356,32.21
101990,50.92
44272,41.44
56038,59.12
93324,24.04
25972,49.03
52255,56.54
15954,69.93
53904,67.0
38723,67.46
78451,70.15
76973,57.04
73599,64.09
15567,34.76
41942,37.0
19010,75.0
21484,66.13
49858,77.57
76143,75.79
96079,49.49
18668,64.04
96655,43.86
99144,32.86
69227,54.61
79797,59.43
58093,58.45
69386,73.0
41340,78.47
8219,49.48
73560,93.35
84491,55.06
740,18.24
68635,48.18
44135,77.64
79601,66.17
75939,40.93
85040,51.19
29970,50.38
23564,77.03
101354,53.9
28573,59.3
83996,47.6
88017,43.64
26433,73.03
17594,44.49
32383,72.3
26917,31.5
75314,49.76
22101,53.02
24594,47.18
27244,64.77
63534,79.9
54325,42.29
71959,15.65
18735,30.71
56578,58.39
78302,32.41
45022,73.0
8931,33.32
66035,35.81
39653,37.65
57458,44.91
52630,68.82
67036,43.6
8449,67.48
8798,66.17
4816,50.44
73143,69.56
49017,45.69
34386,79.11
53082,36.38
64901,38.81
83998,40.42
60517,72.07
39843,28.47
52227,67.8
4568,53.42
95468,66.74
96407,55.51
38401,49.76
34929,80.75
49443,48.47
102424,44.74
3524,36.98
10448,40.62
61463,35.53
20833,39.35
17601,64.46
52422,40.78
58955,72.09
86255,42.03
79641,46.37
82782,57.95
27230,65.0
88684,26.54
60703,51.15
69947,67.1
37161,51.04
97624,33.5
53723,81.92
18346,26.51
5256,53.01
53499,54.29
21378,54.46
72351,51.64
14753,65.82
15389,40.13
4169,35.22
70560,77.0
48736,53.15
90896,42.01
6756,68.07
39841,78.86
21897,73.52
73574,27.09
13979,37.19
25244,78.16
57972,77.53
55802,94.18
52649,50.96
32435,79.79
64450,23.62
56957,36.19
93150,46.6
3015,71.5
79302,73.62
45697,50.95
69931,70.88
57201,29.66
27856,77.75
79400,44.87
61224,35.73
15644,78.29
8643,30.79
17052,67.0
50764,34.62
23890,45.22
20451,63.7
8657,75.12
96501,26.93
39554,52.55
81968,46.36
55037,65.11
92282,50.44
21838,40.55
94279,28.39
7610,61.05
42812,54.1
13622,73.28
52484,69.09
30525,56.66
28454,42.34
2073,42.18
84705,58.09
101083,43.63
68432,40.69
52130,73.0
40658,50.08
20585,9.72
88218,60.07
15065,75.75
935,49.32
48371,38.92
78031,56.65
87527,49.84
72399,63.0
878,30.34
83272,86.0
71015,39.81
69279,63.55
34819,33.51
48325,67.52
60261,34.11
67605,47.27
11183,40.08
96025,64.0
47807,78.0
38582,36.33
19272,58.21
58321,45.49
96408,54.99
4853,34.08
94790,70.6
55691,76.8
18699,66.34
63490,71.36
63551,82.0
58533,66.41
1948,74.86
38493,68.17
32870,56.01
79932,46.49
47684,44.15
59922,51.78
102005,40.26
37083,82.0
46618,52.58
56169,60.22
34315,31.03
97362,68.73
21492,44.4
90666,53.6
1357,25.56
45593,72.0
13560,92.0
52481,66.69
54459,44.19
44827,74.0
93323,69.45
94128,27.77
77867,57.56
61324,59.6
8883,64.0
40445,78.03
56812,40.01
51313,38.57
27183,58.78
16460,38.59
40047,67.99
48104,81.38
99217,82.53
50196,60.11
79618,45.34
38963,63.02
46364,32.94
43216,86.59
26358,54.68
96031,49.45
20529,82.0
72798,45.1
72520,86.0
39276,49.99
23368,40.62
11324,30.65
82038,57.26
100010,43.18
76690,90.69
77900,28.44
79482,71.25
64145,72.74
54819,31.01
27370,46.94
79489,40.01
68306,59.47
8795,33.57
98556,66.81
73087,71.61
9992,77.81
96368,30.6
70944,40.13
56819,22.24
84814,81.39
58701,77.27
7642,43.05
36187,45.09
12270,46.37
4953,75.0
20968,60.66
49726,61.0
7719,67.17
50900,75.09
6017,48.99
16539,36.17
44592,74.34
31821,40.82
100673,44.36
3590,76.02
96986,24.37
65252,72.48
100308,64.94
82200,49.82
63540,32.22
57509,56.33
19099,16.73
8880,60.03
23639,67.69
25305,55.13
65059,49.48
9462,69.58
83544,37.39
11721,55.0
29562,49.81
55409,59.62
16465,54.0
57357,55.35
102232,62.59
71076,37.36
61052,30.14
10030,32.89
56184,63.87
74634,44.25
92518,68.61
52044,84.0
36407,48.0
27331,37.05
36866,67.66
30358,18.31
62293,50.4
91751,31.75
28505,37.17
2007,46.62
15547,60.53
92530,50.71
65902,75.57
98876,40.61
95362,67.37
5777,84.72
7416,38.92
1310,77.61
84518,27.66
62900,32.04
95772,41.06
48714,60.84
31163,44.1
99547,79.59
11260,29.34
59403,54.57
72832,72.0
57504,54.0
72656,26.49
102257,85.0
21351,36.51
12281,73.66
39581,32.9
998,36.35
48572,48.1
70670,50.25
8933,75.76
82210,58.9
70521,75.0
44296,56.11
84564,69.0
4715,40.97
74798,70.64
37835,53.49
66469,37.12
66900,36.67
40307,25.25
74247,62.0
36506,30.5
191,81.41
79873,25.92
35678,75.0
74228,43.64
88338,37.48
39078,27.08
36133,44.55
93138,100.0
5,56.18
87065,26.84
91759,46.23
42307,70.54
38222,73.0
11374,77.51
92961,45.13
53465,35.58
93316,73.74
82084,45.01
70973,29.29
57110,53.31
63556,54.43
98928,72.05
88942,75.38
5138,35.47
41035,42.25
9005,49.27
96104,68.05
42492,46.79
70471,61.36
44520,74.46
32192,63.56
43782,32.96
96228,52.03
76208,41.79
101887,32.48
94794,68.29
65441,31.6
24744,77.0
35392,24.77
30394,32.59
81710,44.91
93732,82.68
51947,41.21
76857,72.0
78660,56.35
1943,65.17
19950,57.99
25082,41.8
52470,60.26
52041,77.97
38629,25.51
33754,44.65
80103,39.83
94169,35.47
13740,52.68
65146,45.1
23417,41.28
16438,58.79
27632,59.07
58203,61.05
48655,69.05
51934,76.55
37538,41.2
69092,31.42
41827,73.0
63575,81.0
6473,44.63
14450,81.0
44850,40.03
12321,66.6
95425,50.45
31707,39.03
89464,54.62
27372,67.36
90309,28.66
48186,70.07
62956,42.94
13742,74.25
46450,33.74
37150,72.09
44481,38.68
13840,64.51
3570,66.98
63842,39.06
66893,71.74
90183,67.66
6465,65.24
100619,40.6
43930,74.65
44325,58.0
77012,37.65
91810,67.84
81476,81.2
36843,44.69
44778,63.29
59795,43.51
34593,71.62
86226,18.23
48869,46.37
40105,69.12
26595,78.87
48185,78.28
48784,72.86
81229,51.54
27404,40.68
81698,19.92
102039,41.88
79105,34.89
71804,81.15
97339,80.0
18933,24.52
98003,41.17
6067,71.0
90956,29.97
91328,48.1
98328,95.37
49400,34.03
67462,76.29
28250,54.83
98911,40.73
65584,67.16
56267,78.89
19173,31.82
96453,61.25
52781,73.16
88376,32.56
89617,27.76
69603,71.47
19117,61.69
9068,34.53
19610,54.81
64713,64.97
100253,78.38
55854,55.97
88895,61.17
42086,31.18
53172,36.66
5827,66.59
102328,28.42
21501,67.0
96908,42.41
26253,48.09
1772,33.1
37131,19.46
14651,44.01
56505,36.43
71281,62.3
11239,36.45
49161,43.81
89942,70.85
20654,44.89
21264,46.91
90459,42.08
91618,72.92
33688,52.26
66907,40.45
46626,76.99
84559,39.82
81366,69.51
24432,70.26
94168,71.4
94253,57.0
83279,35.12
59673,83.35
38914,37.27
11130,40.15
66038,56.94
82820,33.69
67640,68.25
97118,89.56
80823,70.0
75973,30.29
33344,45.91
98668,46.42
99162,69.9
38811,25.03
55222,50.62
82612,46.77
10882,25.2
2185,61.96
6958,60.05
59517,35.66
99974,54.48
99080,56.95
42973,67.17
75993,55.95
14464,64.03
82485,62.53
56867,36.01
82928,11.04
78706,23.91
45026,61.0
88640,74.51
102229,55.63
28365,74.41
50778,56.85
58620,41.67
101363,44.63
92039,72.0
35469,66.36
59000,60.97
81933,51.24
31584,45.97
53039,73.05
21028,48.58
29018,42.6
76174,41.08
97928,15.1
51969,38.57
6968,54.0
95708,22.68
12852,31.04
20524,45.34
102627,54.28
73746,39.88
58260,42.33
43200,77.49
54016,76.09
68218,21.81
87717,42.33
33394,43.96
85476,79.0
42742,46.18
36751,24.0
92230,58.15
65988,20.18
64906,39.05
97191,20.18
97075,73.36
98283,46.11
80834,29.6
58496,42.59
19877,47.56
84907,61.2
98416,79.04
94208,38.77
33509,65.29
95548,36.96
54383,62.23
6648,68.0
30988,58.63
12112,67.12
12243,48.08
72735,72.73
76720,63.75
91898,49.67
21612,41.72
97873,47.2
42844,60.03
88864,79.78
46822,55.0
61924,82.0
94887,42.96
94179,55.24
68497,74.18
54437,56.92
10929,97.32
6919,46.9
1984,74.78
87282,32.75
47751,59.63
33201,59.06
93936,56.29
83076,47.24
94288,68.97
73584,67.97
52934,71.44
11232,61.3
59871,49.4
15759,38.81
61795,63.0
2131,67.93
32362,77.0
14023,62.47
65658,43.85
70440,36.18
15715,40.67
101681,63.41
8027,61.9
49899,77.27
11995,44.53
100128,33.43
65503,85.47
47858,66.22
50936,52.67
74360,48.89
93764,77.33
8254,82.05
13924,38.99
37722,62.81
66844,56.73
54193,68.5
49302,67.71
77176,66.98
25600,43.78
63538,71.65
72753,71.33
75695,41.23
26493,58.57
85095,28.99
68520,59.55
100293,30.38
76954,66.19
5759,27.61
2536,40.05
85802,75.03
15779,59.88
42693,72.32
89378,49.28
43880,31.73
38303,58.1
89774,22.3
29619,73.26
16313,59.81
78400,44.46
55570,52.77
54299,12.59
51155,35.53
74077,73.19
82358,73.32
39442,50.68
99333,56.51
87409,52.39
66172,41.36
68312,86.0
57349,32.32
57499,49.28
65246,60.84
100799,77.31
32413,29.72
86271,69.79
4234,46.28
79684,41.83
25359,44.16
27172,39.39
46080,60.69
41086,48.17
62766,28.05
86343,69.88
25621,64.74
92068,39.58
31000,63.82
36196,84.76
93782,64.34
40804,58.06
41557,53.18
91790,52.3
89971,37.96
51857,65.85
75647,49.87
13190,68.78
98693,54.92
11532,55.78
30859,40.46
91584,46.64
44299,80.55
51037,40.44
100577,44.46
1617,64.51
59614,67.0
2666,32.56
9298,46.4
25680,59.23
31822,56.06
89913,41.47
44415,80.17
11645,46.13
54525,57.62
85202,37.28
3938,38.65
37615,52.73
98938,44.67
5019,58.85
3837,56.36
20407,59.84
99775,25.06
65620,55.81
31336,46.14
84317,74.34
64398,41.54
8851,75.7
24819,33.87
86274,71.53
62320,81.0
67707,55.11
53716,35.33
20241,46.0
5296,55.03
3793,66.69
11893,61.07
78561,29.98
51427,68.44
13249,40.25
90269,60.15
75077,48.7
32843,55.53
56238,49.85
22220,26.56
64388,71.39
95181,47.23
43372,48.79
46361,30.68
11357,52.0
40586,43.12
73942,57.46
43130,47.1
163,42.93
43936,39.78
34566,61.91
42936,65.17
69817,30.44
34830,56.76
91208,25.41
3464,66.64
67789,70.0
102482,53.68
17946,45.73
8385,70.66
54907,67.02
25744,60.07
75026,61.44
29782,67.19
42024,37.25
54253,35.86
13606,80.28
94339,73.86
12761,60.01
51872,76.6
63862,51.27
2014,66.23
89115,42.14
29890,46.11
61320,57.99
8832,33.18
100498,38.92
24211,47.43
50042,70.86
91501,78.0
39921,34.13
48840,54.65
81357,79.0
76027,35.0
15354,35.39
87033,35.9
80599,64.9
48970,66.52
31776,67.33
50185,42.91
13684,78.0
58449,34.44
20319,48.07
95561,33.95
72453,73.73
59560,57.8
74304,63.66
79113,46.88
61207,49.56
22208,69.16
69173,31.19
99967,42.85
24464,37.84
18049,62.32
24020,31.43
65267,38.27
4792,63.53
79933,60.58
9798,48.22
53747,68.48
17428,27.03
96168,44.42
33639,79.0
32773,59.0
99783,69.29
101829,54.63
81401,60.96
9465,49.98
101571,44.19
21619,52.31
86030,53.98
99006,31.88
94620,36.35
59385,62.01
28352,74.0
80551,37.72
93726,68.63
22656,52.26
77422,53.55
102551,40.86
99554,28.96
51585,56.36
93019,81.61
11898,27.64
61550,32.68
2689,41.84
24740,67.24
92501,47.27
36284,60.79
56632,73.8
78925,27.98
101469,64.0
25795,48.75
35649,65.0
2516,74.0
8394,36.69
74159,64.05
83434,67.44
70843,75.03
58920,36.32
56342,57.37
61282,20.15
37601,41.54
44654,20.56
11187,35.29
11996,74.99
87054,72.72
15773,58.74
89237,73.44
49005,48.29
26798,72.19
94058,79.3
16929,32.33
46899,66.35
21301,51.7
71665,44.01
33006,34.99
8784,50.37
100435,60.45
79824,62.34
97574,45.51
19719,53.97
30578,56.41
55499,39.69
75036,80.99
62195,40.76
33653,73.58
89557,33.0
70050,58.31
99636,49.29
89788,46.81
71672,31.69
60968,69.02
71910,37.08
71038,62.84
26836,68.31
30564,71.31
52275,60.98
45143,56.82
25567,46.61
96366,82.69
77115,79.0
96756,72.47
98418,59.92
29212,56.14
69142,37.32
40023,70.37
1054,74.1
81582,77.98
62857,25.08
48974,37.82
95303,63.51
4950,27.13
55785,58.95
18685,53.2
36077,71.42
43071,47.17
76070,46.23
96435,47.01
51126,44.54
6622,48.66
84679,67.59
74605,35.16
38373,19.12
68146,32.54
33826,68.66
75367,79.22
46174,66.0
42847,69.99
40362,30.04
97080,52.7
18937,52.53
82914,57.77
12172,49.29
82959,61.78
95301,78.83
43059,65.85
4241,27.91
19549,59.18
102408,38.8
98914,77.38
35491,100.0
75152,46.19
32393,38.57
90941,68.29
23735,73.07
64039,28.57
25625,78.0
61434,63.52
57917,47.76
40677,37.68
67656,43.16
37943,39.32
75177,32.04
39851,26.89
88591,52.9
41084,61.34
68280,58.52
74707,34.39
70236,38.9
73305,45.25
7289,27.71
40297,39.4
65125,57.04
79848,74.0
69368,58.95
80550,61.24
48638,49.59
59345,48.63
14931,55.82
19545,47.1
89391,71.28
33415,40.19
48094,33.1
86322,67.7
45521,55.56
16337,49.41
85089,85.0
92886,38.94
53809,75.18
50705,37.37
27823,68.25
84807,32.59
15808,81.0
62096,46.78
27684,43.87
51420,57.22
26317,51.47
48920,70.31
57056,21.1
55502,47.24
89376,44.73
1867,50.1
51462,29.17
89600,37.73
70597,46.04
62707,60.94
51429,73.51
92113,69.02
96351,40.88
52563,55.7
3688,56.32
91458,68.0
43466,53.22
25994,74.57
66977,50.08
22863,61.33
69113,47.27
13750,34.2
4907,37.89
46771,61.28
88169,70.0
67,52.66
82265,33.96
95947,48.17
100885,23.26
42461,47.25
91638,42.52
85557,39.54
30844,41.9
97418,62.24
76907,67.83
4463,45.64
37123,70.0
82301,40.62
31430,53.18
91775,58.24
87020,25.91
25179,73.55
102153,22.38
33980,64.94
56308,49.53
34342,71.83
25786,39.03
82455,69.01
29124,55.09
74058,68.44
81526,56.79
24337,64.57
12461,51.48
45061,37.44
83084,44.19
35723,68.8
19206,43.54
3576,40.09
24675,61.92
95748,61.36
37637,13.96
92138,35.87
56306,64.08
62394,48.06
39635,50.74
81280,72.0
47024,84.0
56992,27.06
97334,56.73
35453,39.87
56887,39.66
63578,68.72
81623,73.0
73888,63.89
25653,31.73
2436,67.0
22356,45.62
46490,27.01
82511,36.75
85506,73.34
47282,63.38
86383,58.17
37653,54.98
79645,66.0
43844,37.44
98537,31.03
57205,40.97
84038,37.78
19046,46.37
41950,64.83
46725,33.88
38837,34.33
100604,60.19
60166,61.3
10797,56.74
38,29.62
25675,42.3
35822,55.15
13661,69.81
20798,31.36
13113,35.02
38330,46.2
37840,53.25
71921,48.79
101579,57.83
1906,62.0
74431,19.11
102020,25.95
72017,46.57
50009,67.48
79478,47.46
35791,49.7
96279,42.28
90856,64.74
37240,39.54
63457,54.39
97623,46.14
40170,48.05
100092,38.55
33311,49.65
3268,48.77
77332,53.83
66440,42.84
62913,76.44
39172,84.63
65622,74.11
7426,39.95
86523,38.53
98107,51.43
61445,67.82
99042,60.33
43266,37.11
50269,61.95
88346,71.57
55609,77.85
24331,80.12
57220,65.42
59526,67.62
43712,50.93
100379,81.0
10808,42.56
56602,35.76
47057,83.0
50430,37.29
16507,49.75
73761,24.29
90984,80.06
69301,68.97
20007,29.2
26904,41.21
17615,47.15
69754,41.96
15659,53.41
22019,34.76
41173,43.9
61242,94.0
6345,40.23
14829,43.28
77441,57.19
35364,61.99
11390,42.79
69549,34.96
62874,60.06
89956,38.92
79336,67.46
56093,55.27
54905,49.6
52009,79.58
64204,62.62
4744,37.52
51759,62.03
23301,43.42
88488,51.85
88675,30.12
35962,73.13
43211,33.51
98900,59.58
67013,48.37
85417,66.78
64579,51.24
52720,41.21
58366,52.42
27896,45.15
12828,37.71
51698,67.96
55258,65.04
102122,39.62
40530,18.44
37598,67.0
70188,64.38
43258,68.0
53069,35.06
71250,37.47
69215,32.54
99576,62.53
24118,35.58
59764,68.61
86541,38.22
38003,37.37
78087,41.12
26663,44.82
77892,49.67
59962,41.79
66516,67.37
32086,79.97
59273,50.65
81404,38.29
68946,55.69
77492,22.75
71492,45.92
67294,52.53
81559,49.31
21524,55.69
71713,60.25
86290,79.46
85162,41.34
83056,69.08
87080,45.04
65981,27.45
80786,38.84
81341,49.48
9245,81.62
11367,79.24
102213,38.28
74807,41.71
71030,68.29
80791,61.46
49316,78.9
49979,37.9
86228,74.74
12733,64.12
64730,57.36
19132,38.46
70083,41.2
34335,72.0
62512,45.03
6026,37.36
43996,79.42
64909,43.05
7750,40.88
64379,45.79
11240,63.88
79261,76.0
70243,41.14
85337,49.73
70867,48.91
39691,72.5
28426,34.8
71917,26.26
46885,74.03
59709,39.21
83924,64.57
60618,59.86
98191,40.35
61562,63.94
68444,54.44
28277,46.73
19500,49.53
42261,32.27
2111,52.49
56237,29.0
96545,62.06
102128,79.21
45801,26.36
68594,26.29
62141,42.85
10246,43.77
46957,49.83
21258,27.82
48392,59.98
69356,44.95
52215,63.91
3143,48.87
65219,63.49
26828,62.81
16702,82.12
3340,61.11
19387,72.54
97065,42.09
32052,46.2
21655,38.12
82575,54.45
40335,37.56
39007,74.0
50787,44.12
42760,53.5
16419,65.79
34708,34.81
101614,79.65
90491,44.91
24670,35.6
63452,48.0
2029,66.0
1937,43.3
50552,52.48
64606,77.0
23058,33.55
62675,35.28
60163,70.68
857,24.33
59549,38.84
1787,54.71
56952,64.38
66639,57.58
50175,41.54
54910,49.74
79784,49.29
85272,75.09
39726,55.93
77260,55.49
36733,76.0
7564,81.04
85090,56.25
48742,39.25
74246,67.21
37362,68.0
24282,36.87
25109,37.39
101717,28.05
15551,61.63
74444,50.49
14566,16.58
52307,56.01
2956,41.31
32343,31.15
6621,72.45
51705,37.46
2288,41.54
9856,45.52
18299,72.78
97023,36.23
96887,40.4
76791,52.04
37683,61.92
49345,63.0
83830,52.19
72208,54.72
99644,25.08
51588,44.98
61328,67.46
85832,22.18
50351,56.99
37787,65.56
10989,37.13
88550,74.62
41353,66.0
83133,57.06
83515,99.24
77276,46.63
97580,29.21
32972,65.49
50759,66.17
12009,58.98
42354,57.6
50824,38.34
74393,32.66
28010,48.89
98444,47.21
91172,50.7
32576,83.65
59805,62.9
13641,39.39
7309,34.46
57104,69.92
77464,24.88
75185,22.15
100609,68.94
19189,32.95
53970,31.84
77386,43.11
31474,35.94
20342,50.6
95245,46.44
88429,61.58
91714,24.45
76718,51.64
24096,68.76
3159,74.6
14711,58.49
77212,58.93
16023,49.49
98294,68.55
29470,46.73
70693,39.8
26238,40.52
17372,64.11
17364,50.0
1250,47.49
53229,70.26
46770,22.94
75225,47.66
87426,41.29
87107,54.41
56399,53.25
43403,68.83
47359,66.32
39978,24.4
9234,56.25
58094,47.37
18024,21.66
65023,77.32
39981,28.64
23834,69.0
61901,46.39
22150,69.94
31831,65.77
26421,38.85
11074,72.13
21124,72.0
64964,61.43
52670,54.51
36566,65.85
51590,51.64
88765,68.99
68553,33.21
83716,44.15
38834,70.46
32758,54.77
15925,46.62
13866,77.18
51704,50.5
67213,79.0
10852,65.12
72139,64.19
33804,71.68214285714286
63051,77.39
25506,48.78
85212,39.44
44087,83.94
50522,79.04
764,75.67
45720,77.0
55276,51.39
93996,70.54
51806,62.5
59492,39.28
67523,58.15
94896,74.5
96175,20.48
55170,45.78
10762,24.23
16948,30.06
19078,58.56
30938,31.29
2888,53.38
30630,68.52
16603,66.75
13757,62.8
88096,68.0
14620,78.75
35559,53.71
68479,33.01
8679,42.41
2839,41.35
39814,69.34
36610,61.05
10253,73.4
99283,69.31
95835,63.56
89798,35.52
61740,43.51
79987,70.44
90852,38.27
19738,42.37
23284,70.71
49692,62.7
102553,70.51
41444,50.06
49848,50.43
99724,54.1
62454,75.0
94399,49.74
62041,50.5
102669,81.96
64528,43.52
62068,46.37
58553,40.54
19643,48.7
95232,78.2
59841,33.52
25896,51.17
52202,67.03
77671,45.98
9426,35.8
96827,36.01
80647,67.45
6755,52.97
95338,45.67
13386,47.8
89553,46.95
89262,64.23
100717,35.33
92790,78.0
81338,72.19
56596,74.89
24307,80.69
63652,77.51
18730,30.27
95385,56.42
24728,37.24
10156,75.61
66703,51.49
48098,56.98
90860,67.31
79719,78.0
85600,19.99
