id,target
93602,31.95
48110,60.26
23441,34.94
74955,29.08
20259,68.92
17458,49.55
45775,20.96
88251,68.62
56300,50.94
20640,39.54
46532,40.71
48801,80.92
45007,56.39
24828,54.38
45980,67.14
66423,18.86
75444,38.87
38611,45.42
7784,51.31
63823,60.52
13217,47.01
88101,59.34
72647,51.82
167,67.95
88878,77.62
47413,59.1
76617,47.19
68436,51.59
51360,77.71
95012,72.34
86147,68.62
30940,60.7
54888,48.0
84245,69.0
92574,32.8
69696,98.0
42910,71.29
39784,77.22
2012,70.11
90126,52.88
28753,33.12
5918,68.63
80350,29.09
37571,72.58
3109,76.55
52738,43.58
65404,62.16
84947,54.88
60845,44.57
20042,30.11
76379,64.8
99355,45.22
11668,71.3
25085,31.33
41059,44.41
82927,35.65
146,31.31
78432,74.09
32855,42.13
82723,50.13
24016,98.0
2593,64.01
47618,58.26
12191,66.43
23327,45.51
101308,72.29
6082,47.42
63951,50.75
10387,41.26
52751,54.27
19926,57.71
8864,32.03
93741,27.52
61470,70.51
17668,34.98
52117,85.0
87237,62.57
44174,52.14
11244,21.68
74659,61.02
6047,75.89
91493,69.68
83283,57.22
95252,55.12
31809,33.75
20094,47.43
100439,32.68
44789,67.52
73311,64.59
19466,56.0
58809,70.39
11479,65.39
81104,78.19
35922,68.35
47355,42.23
28872,66.86
52792,55.21
24861,67.61
15844,53.06
60695,43.68
18648,49.94
82542,55.7
92231,43.99
3494,44.3
974,61.79
37960,75.64
31337,100.0
77339,37.96
91741,65.44
90827,76.46
18539,54.88
72925,66.06
99777,65.92
71547,67.58
4726,66.0
81920,47.57
71310,27.03
38257,44.15
89042,47.61
6901,48.89
50536,49.0
13429,61.01
1462,66.0
101611,76.85
76363,64.58
87044,47.62
23874,71.54
8918,49.81
10024,75.0
54069,40.25
78304,69.15
68466,69.84
68628,45.47
3101,71.97
798,61.3
41228,74.91
43961,49.09
40926,75.98
27278,33.35
3993,61.92
57246,64.83
77479,77.97
28558,48.04
536,70.23
12038,35.42
40319,59.69
10872,57.92
71776,34.31
95370,33.16
95122,32.27
99520,52.24
44159,44.44
51639,55.65
33226,69.0
102467,63.11
95401,63.3
75969,73.5
62313,61.83
36165,64.26
60897,45.3
28460,30.5
55618,76.0
66751,74.79
54935,63.11
59269,55.51
81517,52.42
81883,44.98
22588,39.91
8514,58.0
96761,82.7
30312,73.75
30643,69.88
4072,74.59
60176,45.68
55762,41.02
51147,79.59
43551,65.67
3333,70.15
82843,50.4
61814,37.12
31234,54.73
40163,70.69
45968,59.08
53139,75.31
17572,34.84
28194,22.19
26929,33.12
40632,60.99
45043,37.81
47123,73.1
59700,32.09
33017,63.7
82625,58.25
22712,66.61
33303,50.56
48746,72.72
34651,43.28
3660,28.02
42584,27.57
37815,36.44
6507,69.59
20552,54.1
100357,70.62
94226,46.75
86085,67.47
8782,67.83
30173,58.22
38403,48.9
9550,81.0
95249,50.99
59972,55.18
46673,30.62
88561,66.59
69143,52.9
5351,27.84
59671,64.94
29422,36.36
37954,46.1
26441,74.86
22039,86.0
5224,40.33
40279,72.69
14614,40.58
6542,66.91
5330,51.94
65971,50.16
94975,42.23
77703,64.53
94075,38.97
63150,48.04
90069,53.44
1074,67.15
16021,59.67
16626,46.31
82399,64.41
27294,61.19
43202,62.25
19288,51.18
61952,21.02
43209,39.95
61015,72.46
24498,71.67
62330,35.91
44694,44.83
19018,49.51
65497,79.1
15962,43.19
29634,45.02
62838,61.95
79528,26.9
22094,52.49
102381,39.49
48516,82.99
89193,62.33
38654,41.24
60158,34.22
56954,41.39
42417,40.93
35546,15.73
16711,42.42
62660,31.34
35457,57.9
37232,48.43
12490,70.45
43653,45.42
16320,76.89
49092,28.99
27468,70.84
43766,66.95
82814,38.99
56329,43.72
78259,82.0
17270,20.73
94628,71.0
32506,45.27
35807,65.77
64813,54.18
21123,49.58
49553,77.01
75438,63.58
45028,42.64
16207,44.98
32888,45.64
84273,47.08
56427,41.34
29489,73.63
55591,69.04
50209,49.44
24109,59.04
76393,60.98
3017,53.42
61861,42.55
61178,37.64
76716,80.99
67998,46.63
65575,63.88
37872,73.07
48513,32.85
101135,44.34
99734,29.96
53259,23.42
101914,31.56
48032,58.4
60908,72.53
86564,53.81
52162,62.77
63180,74.41
12477,71.96
60801,82.01
37821,27.06
27697,27.55
6653,56.3
27231,72.31
6039,44.74
95989,68.88
1544,69.81
14300,37.78
92868,40.82
39628,73.6
35977,38.69
83117,49.81
63848,53.78
81451,32.59
14233,15.95
14122,48.33
5977,45.26
28265,36.09
46834,67.09
43349,35.27
14841,45.14
43763,80.98
73928,57.71
5650,48.08
63474,61.29
76696,40.64
10935,40.82
100183,74.16
35829,27.03
72630,56.25
70487,60.0
45040,66.39
95855,69.08
6938,46.8
55001,59.93
72014,38.05
30945,50.13
57140,59.41
17713,77.56
4220,64.0
193,58.76
8915,26.99
75741,29.09
68318,31.35
44616,48.88
32694,62.1
30177,69.87
97336,60.94
17550,55.0
11013,33.23
31520,67.08
23158,53.91
101576,36.3
97461,51.46
13257,64.34
32994,45.97
86400,76.52
36357,65.89
56510,72.13
47539,27.3
54522,50.86
26093,67.65
47040,61.54
80670,56.25
91036,51.39
50481,74.87
30003,41.22
38822,77.0
61355,20.11
37794,59.43
25066,20.85
52712,56.26
74061,51.31
23943,68.52
60526,23.96
49182,69.82
96381,26.45
34282,55.17
11033,41.08
33458,62.61
81467,38.25
13953,72.93
77045,55.99
83019,56.33
91950,62.02
24536,68.51
4722,74.88
1350,41.39
83290,63.99
49104,76.35
86989,39.64
48631,67.42
35703,34.24
30709,53.44
281,28.44
64304,59.26
63044,51.36
90476,42.82
78314,29.75
101356,45.79
45629,31.78
6006,58.97
19341,25.92
61437,37.91
39778,56.02
77638,68.29
8992,29.69
93600,63.54
36542,18.28
47810,42.34
23002,75.0
402,35.26
64951,58.17
21080,78.27
27959,42.95
98956,76.0
26724,52.49
33877,43.36
70352,26.6
13544,51.09
95501,35.72
82313,54.0
13171,65.16
45872,64.08
37673,32.03
93156,35.22
3525,73.25
16578,36.62
56071,49.32
97322,61.97
18884,44.32
81233,70.65
87339,51.27
98144,60.54
39458,69.62
56063,33.42
40641,48.07
56827,67.06
95474,74.44
40092,36.1
73815,38.62
24441,36.98
79162,23.69
84573,68.52
73351,63.89
54568,45.0
12659,65.53
47461,83.61
11579,60.76
64668,36.19
6294,42.85
18511,33.93
73376,53.38
78044,41.23
24736,35.34
11501,64.64
62562,20.26
29377,20.93
57562,68.51
4682,61.56
79365,20.04
40568,22.11
101417,71.08
69621,49.5
18867,49.56
22110,80.86
67417,37.79
29575,33.09
22998,31.92
44030,85.03
49768,64.63
49112,23.97
50457,78.79
73684,45.67
27788,68.26
89145,73.59
70115,46.48
22880,58.0
20819,59.61
81755,15.65
13221,32.33
74203,72.09
102165,39.29
69942,33.47
97454,37.41
53540,65.15
80554,44.65
11531,39.52
86432,64.72
1078,42.12
89872,27.9
38451,66.93
81773,47.36
1196,67.44
66504,28.08
9343,41.23
31134,78.01
3946,30.5
40655,54.0
50084,23.98
25806,69.95
69268,21.42
6279,55.06
58179,32.01
42917,28.6
26967,58.05
40460,45.69
70415,38.79
66092,66.46
61186,43.35
97566,78.0
89233,64.05
98531,45.58
66463,68.8
97658,36.45
42498,45.66
6671,36.3
31325,31.34
100100,72.97
54944,44.76
7877,33.8
60350,49.35
4532,19.68
48569,81.23
39083,72.09
31681,77.19
46846,48.39
22935,64.66
99050,51.24
15778,63.46
102055,77.96
6480,35.68
48125,61.0
16094,46.81
32632,60.51
79912,37.24
84293,66.03
62267,53.05
36469,36.41
94500,39.48
18682,71.99
21270,51.47
11788,58.97
81045,64.12
94882,79.81
68113,40.12
35333,44.84
98173,21.36
38605,63.55
102163,56.84
23484,49.69
8921,57.75
27680,26.34
68246,41.85
7293,18.46
8693,38.97
78833,40.73
74600,35.32
79623,60.28
69981,67.66
55948,47.2
17371,48.48
94765,49.36
41063,35.3
59971,41.08
24944,28.43
26786,48.22
76297,47.23
81108,58.47
52893,47.64
13138,72.53
85148,26.51
30675,34.09
45282,54.67
76422,48.12
21956,36.61
70323,67.54
40836,50.01
17179,32.43
5421,33.8
59416,78.58
5589,58.92
65461,76.77
35705,35.13
93737,50.62
27014,48.83
27946,55.72
52092,44.81
22097,41.66
50534,37.81
70668,47.76
78489,21.83
36344,66.47
5350,57.03
46439,82.04
72435,40.7
71226,35.58
16596,58.66
20813,24.74
101919,38.57
20293,49.04
45608,31.26
12262,82.48
13620,57.18
91643,59.87
48778,36.6
10857,41.95
88265,55.58
69788,54.35
99994,65.07
84767,46.45
77423,45.96
26956,63.05
43864,38.18
74950,38.87
89854,40.83
17786,60.39
37078,79.74
70388,65.08
80486,64.53
51989,82.51
28538,42.51
22570,68.46
34189,64.85
79886,56.64
91111,41.13
94917,36.74
2183,34.27
61028,42.31
71378,44.07
53505,40.11
55416,43.81
69929,70.61
52790,63.42
94245,19.27
47484,93.19
10673,48.83
10940,58.11
80281,38.95
99474,58.2
97586,71.01
86509,56.57
81495,74.66
11521,34.86
26394,65.09
91256,71.94
85145,54.65
81864,44.84
10711,69.0
59682,40.06
67032,47.06
73436,52.18
9935,14.83
46424,92.06
84262,74.16
42637,41.72
83495,56.38
88264,66.67
32449,87.26
81543,54.28
38943,30.91
9051,52.73
85078,71.77
881,29.43
47895,61.6
49219,36.33
19439,50.47
43955,39.74
8545,36.65
76912,75.75
9915,27.19
93895,67.94
17396,78.45
80119,36.19
67565,47.86
100607,65.37
17699,30.35
70782,72.75
87052,79.75
34345,35.26
54508,49.61
25056,24.72
81966,63.7
101951,43.21
10948,64.42
49517,71.26
17766,56.2
13353,54.49
23716,81.0
58010,37.79
78286,66.93
21359,26.58
95068,51.06
9431,66.35
60719,77.0
20936,49.22
74237,79.0
61442,37.52
66349,71.86
42285,47.64
7505,57.15
75341,50.77
44661,39.67
5151,59.19
49710,62.06
12166,61.67
63644,84.74
35300,34.01
24046,81.69
7327,32.81
30028,56.41
69628,46.71
91505,71.6
92559,73.22
73003,38.76
36385,42.41
18841,23.64
24035,35.16
34791,69.99
84037,28.13
34368,66.15
24824,18.17
33377,62.83
32370,59.35
99113,64.21
72409,69.03
102332,74.09
14467,65.63
28769,28.8
64589,38.78
33356,32.77
81281,75.02
38842,52.75
3153,63.39
65716,36.68
92055,25.5
46693,42.01
31766,47.7
51308,47.58
8328,75.0
56813,59.15
33995,37.49
33131,78.3
84188,69.02
8476,45.66
82966,58.36
6089,56.54
61882,57.42
91740,32.24
57449,53.55
58356,51.27
21500,43.63
58758,43.83
53598,38.24
40498,37.97
15438,73.38
8485,35.17
77644,23.97
14976,73.36
99026,68.41
38162,46.15
14052,36.99
33150,65.03
83286,18.63
28643,47.53
57385,63.73
65444,37.32
35199,37.24
49851,41.99
12592,50.13
30342,61.0
14648,49.81
44959,48.04
44443,38.69
83729,56.75
35028,29.34
72135,73.05
6104,62.95
39776,48.35
43878,44.34
67862,37.24
93362,59.42
30494,70.99
51611,63.0
13809,26.72
28829,56.4
7350,87.85
10988,43.54
32008,42.21
10632,49.99
39712,46.65
58704,73.09
47393,36.03
52381,58.79
61027,53.3
6644,72.54
91140,66.95
101361,30.83
93610,49.36
30126,69.42
79970,24.4
95591,76.5
35785,38.18
34955,68.01
91940,80.83
82373,41.89
9755,39.95
36231,38.35
36962,39.28
22850,38.48
19142,81.82
67138,68.76
77702,25.68
10423,56.33
34693,53.63
72886,61.05
16389,32.92
60117,61.22
90425,65.99
100696,64.44
25807,31.26
58412,38.77
26807,47.7
101282,77.43
31653,48.04
70202,65.52
11642,67.27
89588,50.16
4850,58.46
28731,47.97
41160,53.14
53184,59.8
48410,39.19
35981,35.13
50255,23.09
96936,53.3
101634,77.71
73728,75.63
63123,65.54
17092,68.03
42888,34.89
19632,45.54
23165,62.58
17753,77.95
7940,53.5
31839,42.32
73144,52.2
25117,38.08
57284,46.95
32389,39.08
60433,55.68
81506,78.12
96259,36.61
23552,37.77
23006,52.51
58706,46.36
96456,43.74
87968,86.98
60046,49.29
34738,57.05
7163,17.24
62217,48.64
4606,73.0
33363,51.39
70416,77.71
67432,43.52
70044,58.42
28220,62.27
73736,35.14
74933,73.98
19075,38.17
98043,45.86
49084,40.94
101759,31.15
40141,70.01
93942,53.07
93826,68.79
28620,63.58
87399,83.0
50990,71.93
39256,42.09
77894,54.95
4657,64.3
64047,97.0
79879,46.28
6146,46.73
14446,74.92
41061,74.87
4524,51.49
84563,28.72
45226,50.05
89467,52.94
9922,65.61
54560,42.18
33407,59.61
66556,67.0
63083,21.05
25948,73.15
64734,57.87
48084,60.26
36340,74.01
100755,51.49
2292,41.82
9386,61.13
22425,74.46
72806,60.91
92505,76.03
49052,35.29
62049,58.85
16074,63.78
22174,79.71
51492,71.0
84792,78.35
49491,72.29
93505,65.21
13053,81.64
40434,32.28
86144,29.38
59861,22.53
22324,62.32
40254,66.94
43741,39.21
15038,19.79
76741,44.49
86781,68.05
87259,41.58
56100,51.89
54679,69.02
87461,36.1
80947,31.05
73974,45.18
4498,61.72
20205,42.57
73422,56.4
6162,41.3
34513,67.22
5173,24.58
24497,68.65
5469,75.68
91755,44.19
42505,44.04
34415,54.86
52076,33.57
52494,39.86
20812,61.17
80291,46.2
58685,42.74
93083,58.05
81995,56.06
40314,31.49
53125,44.9
49618,26.4
54939,75.28
25911,48.7
78717,66.35
81182,44.82
80361,68.0
32832,26.19
16096,46.27
3989,63.48
43363,47.51
40458,23.18
48208,55.41
2176,95.97
25871,60.45
90913,23.37
87245,22.92
83604,69.8
565,69.46
33700,60.99
96962,78.74
27638,22.93
76232,22.98
44749,56.85
5124,50.43
74063,62.04
7370,68.24
96464,40.35
25645,38.75
31315,75.51
17318,52.71
55138,76.27
51373,63.29
1144,75.98
8341,51.89
102379,43.5
28158,62.13
42943,56.95
27285,68.84
62381,53.76
58634,44.46
64904,64.24
40403,69.7
18135,49.03
28738,65.9
60409,70.16
49748,38.65
88537,55.92
72803,70.53
20302,48.33
85610,71.0
13703,35.61
22109,63.79
31381,68.61
46388,65.07
95124,49.92
6570,70.44
80397,62.88
86669,79.0
38794,72.98
82546,27.4
75927,76.67
55637,69.37
84032,45.57
932,71.67
101035,62.45
94485,73.15
42118,46.24
84452,23.44
51266,29.96
99921,54.37
77925,44.51
60515,81.99
53886,71.32
5419,67.83
67939,49.53
85735,45.57
42861,62.34
44064,46.16
94373,56.21
40346,53.91
43786,79.0
68889,39.88
15166,59.15
66226,40.56
8771,78.05
13798,50.24
44317,48.47
42632,59.0
31029,42.5
4809,66.76
88862,39.53
95251,42.16
8047,32.59
16607,57.79
47875,70.8
39315,50.63
92409,63.29
33594,46.53
76529,81.46
85576,74.95
7386,65.06
43087,74.82
80764,72.08
41075,73.0
65515,28.12
87320,48.52
61749,70.38
38607,39.33
17305,73.07
93441,69.15
30627,70.79
27759,55.53
72196,37.09
13605,52.19
21319,20.14
13109,48.01
1412,38.59
43358,24.28
41999,74.23
60881,61.93
33496,52.29
21604,40.58
6674,57.03
50482,74.05
73583,69.82
23738,69.51
98367,35.35
74085,85.61
22427,44.95
3097,28.41
6320,47.27
31031,37.05
28117,39.5
33664,78.0
47523,30.02
18537,38.87
76888,50.27
49001,72.49
47322,71.07
38312,59.58
51470,77.11
82740,29.53
36728,35.08
32414,72.04
16709,67.04
80605,45.74
10416,43.98
34571,40.23
60838,57.7
94479,54.56
92428,72.23
59144,50.39
82146,90.04
62997,82.46
37209,46.11
15348,61.65
66046,60.19
35600,37.81
71366,72.19
45850,41.84
38290,59.67
12937,44.21
31453,39.64
35386,46.6
36562,38.52
21169,57.68
93617,76.0
72997,66.11
16328,80.52
3258,10.59
60910,46.77
42914,60.24
20628,17.99
87995,48.65
93863,20.61
36886,38.08
70856,57.53
32842,61.47
28126,40.26
29521,55.6
64853,70.63
39430,64.99
54405,40.5
78063,50.46
52884,65.89
73714,53.91
78990,58.83
63305,72.56
80331,71.32
52962,52.91
30176,46.31
100347,32.47
93759,35.9
68059,46.72
82396,20.29
4877,54.75
59941,39.27
30186,73.39
11048,63.56
40068,26.31
42840,66.21
76178,60.03
5241,56.36
33812,63.32
41294,59.0
58245,65.76
4982,56.01
29000,31.58
10478,51.16
36656,39.02
53290,43.6
38107,44.77
59470,65.65
41819,54.05
92232,33.5
94980,69.57
3932,83.48
8797,68.18
5405,67.76
15601,36.42
8277,56.0
55939,34.41
9411,67.44
7523,49.76
31467,77.33
58120,41.3
15195,47.02
14010,44.25
9514,44.69
62626,22.07
62062,60.64
89394,77.91
882,83.0
13623,29.05
66808,43.7
82331,14.5
4836,36.18
39944,48.02
46496,42.36
32042,33.78
82498,30.8
52797,79.25
25211,63.67
61789,67.73
22478,32.47
60782,62.82
21044,47.73
26277,49.11
23987,60.71
13654,38.9
71162,44.54
28574,52.63
23961,50.83
12365,45.63
98731,75.03
99966,66.13
94189,57.9
64683,81.36
636,71.46
19302,44.92
101630,19.32
68393,65.22
17889,47.9
79233,41.69
28058,69.3
31177,68.32
57708,44.67
52502,52.71
94368,44.76
57495,49.81
34234,53.99
27029,68.89
46717,79.0
42699,53.14
60578,35.4
3039,73.6
4756,58.1
31195,64.77
56671,30.67
99021,36.57
65835,72.81
7124,69.96
98112,56.63
56026,69.1
13272,54.84
40947,74.86
53354,42.97
75117,50.44
44374,67.93
20245,58.66
356,56.17
50475,70.93
4980,64.49
37867,44.38
7298,45.22
38022,46.07
45810,37.51
31317,44.74
64333,59.07
8894,48.22
80701,77.02
27960,24.83
70358,57.22
78039,56.57
79064,63.17
92490,59.96
88341,58.44
96186,84.15
49461,55.38
62362,44.57
3332,73.04
64739,55.22
18818,40.42
73719,78.62
79454,65.39
30013,13.24
48908,57.48
12595,57.18
33784,22.7
43983,46.1
91938,16.85
48792,54.48
67960,72.76
2128,75.97
4024,71.68
75300,67.48
73716,52.48
71006,43.0
83301,68.0
60425,66.5
81416,47.91
84473,57.49
31743,40.94
50197,70.6
42471,72.78
4767,35.14
93525,61.38
63808,68.77
78023,55.52
96152,69.07
54078,24.26
72005,74.78
37784,41.32
21089,61.26
7441,31.79
18744,57.81
97479,62.87
21633,37.36
67112,60.26
99241,71.53
89028,73.45
16910,34.04
24407,81.46
9170,34.72
85425,52.39
61712,42.86
69116,56.02
61828,39.31
61707,43.42
78689,44.01
18801,38.11
90778,48.57
82185,59.37
12449,60.73
20109,49.52
73058,82.19
22206,47.17
50890,64.47
42022,67.41
92116,42.51
34382,62.5
28386,70.9
96752,51.89
74403,64.46
60994,23.69
48677,52.23
73973,62.72
32573,64.27
18857,67.76
97583,74.06
67805,62.68
81339,35.78
80112,62.43
56482,67.54
31137,60.17
72960,81.0
39809,37.91
18963,37.96
49605,42.77
52621,71.42
13031,54.17
84662,75.93
8955,64.4
66692,37.38
61734,64.98
12535,47.19
55671,86.36
51164,59.0
44271,69.08
91400,24.41
80401,38.61
25053,54.52
68016,58.69
41687,63.26
57011,28.57
94632,54.99
86397,68.99
92032,59.91
3416,71.08
44904,56.74
62484,27.99
54677,75.0
84031,77.81
30906,39.02
14522,88.0
63867,23.54
38342,46.87
95722,46.99
65184,29.93
93317,82.0
98997,63.52
20845,38.07
27498,67.65
30608,45.94
13621,46.89
54673,50.41
71948,32.39
66011,46.33
29755,67.33
67544,54.99
95407,35.41
32786,71.64
4926,60.65
21234,57.07
71480,79.0
73784,32.69
7319,77.91
37332,40.32
64652,42.17
92854,32.54
16849,72.99
11028,50.98
72680,42.4
36074,35.36
14609,42.91
33277,31.08
1138,36.38
28348,28.58
75101,79.21
65310,24.27
98467,70.2
16242,59.81
17708,26.57
82778,55.76
15646,69.0
67806,50.47
81403,65.52
25731,45.44
74022,31.71
79918,45.66
96597,63.1
2161,75.61
38383,59.73
83570,61.98
66859,37.06
70751,35.64
11708,64.7
16155,38.54
19590,66.0
10230,34.44
70347,63.38
3992,58.22
101141,72.53
76241,63.57
46142,40.92
91364,46.54
86798,70.02
12045,73.24
80482,37.17
90785,77.73
35489,46.92
90000,21.84
30185,54.16
101575,38.16
46092,73.73
67453,40.07
22955,60.09
21020,38.25
39477,29.08
102197,47.73
14380,46.41
56524,62.52
67931,43.21
799,63.32
47023,38.86
85731,69.04
36523,36.58
11119,60.89
64253,50.54
54274,55.37
74871,51.72
8754,78.15
40099,41.73
12451,81.0
100431,59.84
96337,64.38
5953,66.84
54553,61.06
87889,65.66
64990,37.13
60502,22.66
86663,73.57
30626,30.35
8209,62.85
10944,31.38
63304,66.05
45682,48.26
47286,61.68
3640,78.72
4302,36.69
46814,54.54
72667,51.42
1802,26.1
57004,69.95
56553,27.59
71730,27.18
15621,40.1
58185,80.92
101692,61.94
75387,48.62
90313,70.87
81237,50.99
97530,46.55
33345,47.34
24101,41.78
97593,59.96
11884,54.3
46132,60.58
499,26.99
21285,49.62
77482,44.77
83507,70.08
84176,42.96
9469,44.14
58164,47.55
1410,71.97
8314,63.43
20273,66.64
9111,40.77
25062,21.5
82275,54.13
53824,34.52
828,71.11
63129,40.42
49881,81.96
16655,60.9
5029,87.4
47925,40.65
11176,67.67
61703,67.69
41903,35.17
13916,27.76
15086,43.44
72267,53.78
47175,63.71
92726,32.51
91880,39.46
83102,49.18
19164,84.57
56808,75.0
29799,45.08
1172,55.97
72939,18.1
85076,36.86
29177,68.09
55551,53.08
44534,74.67
57809,42.54
31870,84.03
7903,30.33
84558,51.84
82621,43.68
66689,60.68
89387,37.64
87836,33.5
58578,75.0
40820,33.86
44701,59.64
35500,35.74
86422,64.58
87386,56.37
176,63.27
50082,25.43
58522,40.15
50032,78.99
98100,41.74
28578,80.28
1570,40.34
94693,36.71
26800,67.85
88357,48.81
41692,56.26
101804,35.89
94779,45.94
37248,43.02
15251,58.54
14515,38.01
34171,59.36
47069,53.61
51236,50.31
64925,50.35
4418,43.96
57383,75.4
80867,22.88
64667,69.17
87573,39.46
1333,35.19
97208,33.35
100331,49.58
67589,48.23
98637,35.29
66774,59.7
80412,64.51
2716,46.01
864,51.67
5398,76.15
83187,80.35
45202,49.68
88848,61.03
7234,42.6
61031,63.57
46352,75.0
80285,36.69
19683,57.53
16062,45.31
14628,47.58
12900,49.91
81208,47.42
19253,45.72
13442,59.81
95393,52.48
79285,44.0
62173,50.18
58311,64.1
57829,51.54
25257,39.62
43530,54.74
62960,40.74
102008,75.0
64319,69.76
36898,57.5
73685,64.72
3794,37.23
27293,68.01
53590,59.6
12572,61.5
86426,51.02
61755,44.36
66362,73.88
45747,43.15
47893,38.82
5121,40.95
43953,41.81
96255,56.28
87491,55.0
10834,52.8
82258,50.42
27367,44.17
21296,69.03
82041,36.47
7620,43.07
100283,64.83
72755,56.84
2529,60.51
41832,45.93
97844,53.79
39942,57.75
26794,70.38
85304,53.45
20114,46.64
10586,48.58
69678,27.14
31272,55.6
52611,49.38
98679,45.2
44993,47.06
73945,29.65
35610,43.96
11778,42.02
92397,84.0
39873,79.0
72844,64.18
34057,35.98
60090,63.61
66419,41.89
34339,58.57
39525,16.7
501,55.32
75156,39.01
32467,64.52
39528,75.37
94213,69.43
36416,40.06
5727,57.77
38901,62.89
99344,63.66
64000,29.43
96240,46.72
74499,52.88
42101,62.09
84367,59.08
12327,56.11
23506,62.28
72084,63.28
45381,66.0
98930,52.7
99608,58.44
38236,51.01
69159,27.69
23538,44.52
11289,77.0
69605,47.96
22602,52.73
66910,28.98
95055,51.51
56269,79.89
22221,46.08
27770,45.25
75546,53.03
100782,51.95
17370,30.89
5112,30.6
60531,33.98
47771,67.26
25619,57.39
44371,57.87
34535,40.95
42103,72.34
79328,56.77
18530,47.77
56648,73.0
63757,70.18
13995,74.33
50258,49.2
48305,45.43
79333,43.34
87674,40.98
77302,32.07
54511,58.57
51402,73.12
18920,50.49
9961,62.56
69337,40.17
24957,47.57
8960,74.84
3658,38.98
35446,40.58
5420,72.81
44231,64.57
46228,31.86
54098,59.02
1498,53.63
79249,58.15
75055,62.16
5208,55.37
14604,55.08
50944,60.82
79287,49.77
98559,48.48
86579,43.36
85259,58.28
75520,31.96
43166,37.17
64130,40.42
55860,72.01
45909,39.99
71471,33.53
20400,80.23
14956,65.76
33682,41.16
67677,55.48
74103,31.87
98632,40.1
91091,41.65
48108,40.12
17120,77.1
14636,53.8
18291,36.81
96113,62.27
88701,31.69
90075,40.6
41752,65.0
47438,43.57
92763,51.56
50419,54.81
69022,36.94
87712,42.21
44482,47.14
31648,70.21
8067,58.78
96258,49.12
56841,80.49
87833,62.92
52833,51.37
63387,79.48
21785,57.29
45619,61.64
83922,68.37
82492,59.23
17215,68.29
21305,52.63
22471,59.63
91536,46.53
82148,44.45
65355,49.57
32313,60.71
7748,63.41
92605,50.6
43735,58.42
5992,72.51
43015,57.97
100118,35.34
39757,68.72
20587,43.08
32100,28.89
4846,42.78
16066,58.88
92360,62.75
3265,45.84
59043,62.46
52952,66.0
76994,63.61
23504,44.88
74309,68.0
52262,46.11
62936,35.63
93955,60.28
47054,84.98
1163,61.81
2815,39.74
65368,56.49
85048,60.51
61220,53.04
4723,38.69
66275,78.33
26620,72.0
83379,66.66
19677,59.46
57094,37.32
41974,40.92
81734,69.92
82066,70.4
71633,37.89
19923,69.19
93792,45.76
76053,68.0
50242,15.08
61649,30.62
74697,56.65
57628,41.34
45336,51.69
82893,81.0
9266,44.86
